step time x- x+ y- y+ z- z+ sum
1 5.0000e-02 -2.8373e-01 5.6833e-02 0.0000e+00 0.0000e+00 -2.4918e-01 -2.5946e-01 -7.3554e-01
2 1.0000e-01 -4.5491e-01 2.9181e-01 0.0000e+00 0.0000e+00 -5.8043e-01 -5.9576e-01 -1.3393e+00
3 1.5000e-01 4.5747e+00 3.6659e-01 0.0000e+00 0.0000e+00 3.3184e+00 3.5134e+00 1.1773e+01
4 2.0000e-01 6.7622e+00 1.7552e+00 0.0000e+00 0.0000e+00 3.2228e+00 3.2636e+00 1.5004e+01
5 2.5000e-01 7.9125e+00 2.2276e+00 0.0000e+00 0.0000e+00 3.7008e+00 3.6016e+00 1.7442e+01
6 3.0000e-01 -3.2302e+00 4.0193e+00 0.0000e+00 0.0000e+00 -6.9295e+00 -7.3978e+00 -1.3538e+01
7 3.5000e-01 1.9438e+03 -3.0895e+02 0.0000e+00 0.0000e+00 1.8156e+03 1.9045e+03 5.3550e+03
8 4.0000e-01 2.7330e+10 -5.4960e+09 0.0000e+00 0.0000e+00 2.3709e+10 2.4713e+10 7.0256e+10
9 4.5000e-01 1.9386e+40 -3.9722e+39 0.0000e+00 0.0000e+00 1.7486e+40 1.8211e+40 5.1112e+40
10 5.0000e-01 NaN NaN 0.0000e+00 0.0000e+00 NaN NaN NaN
