step           time         Umax       divMax   Loc(i,j,k)           dU  ItrP          ResP
1      5.000000e-02   0.0000e+00   0.0000e+00      (0,0,0)   2.8645e+00   100   1.43656e-01
2      1.000000e-01   0.0000e+00   0.0000e+00      (0,0,0)   4.8013e+00   100   2.28655e-01
3      1.500000e-01   0.0000e+00   0.0000e+00      (0,0,0)   4.2540e+01   100   3.96413e-01
4      2.000000e-01   0.0000e+00   0.0000e+00      (0,0,0)   3.5327e+01   100   1.62296e-01
5      2.500000e-01   0.0000e+00   0.0000e+00      (0,0,0)   3.6471e+01   100   1.88355e-01
6      3.000000e-01   0.0000e+00   0.0000e+00      (0,0,0)   1.5874e+02   100   1.61940e-01
7      3.500000e-01   0.0000e+00   0.0000e+00      (0,0,0)   2.1207e+04   100   8.66571e-01
8      4.000000e-01   0.0000e+00   0.0000e+00      (0,0,0)   3.9640e+11   100   1.55696e-01
9      4.500000e-01   0.0000e+00   0.0000e+00      (0,0,0)   3.0645e+41   100   1.32566e-01
10     5.000000e-01   0.0000e+00   0.0000e+00      (0,0,0)          NaN   100           NaN
